Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
16651.0,587,0,1,136.2,22.7,60,10.0,1
16652.0,59,573,16,17550.39,63.8196,7477,27.189090909090908,0
16653.0,16,55,2,1212.66,17.574782608695653,733,10.623188405797102,0
16654.0,141,471,8,1484.07,20.055,640,8.64864864864865,0
16655.0,18,659,13,6423.26,10.886881355932204,3938,6.6745762711864405,0
16656.0,22,713,30,16833.170000000002,119.38418439716314,15433,109.45390070921985,0
16657.0,10,244,4,874.43,4.554322916666666,1130,5.885416666666667,0
16658.0,368,250,5,680.83,10.981129032258066,269,4.338709677419355,1
16659.0,189,0,1,39.12,19.56,72,36.0,1
16660.0,16,678,7,1879.55,78.31458333333333,991,41.291666666666664,0
16661.0,540,181,4,932.76,15.044516129032258,364,5.870967741935484,1
16662.0,394,0,1,151.05,5.394642857142857,35,1.25,1
16663.0,729,0,1,165.0,165.0,100,100.0,1
16664.0,569,0,1,109.2,13.65,24,3.0,1
16665.0,362,0,1,135.4,15.044444444444444,59,6.555555555555555,1
16666.0,19,601,2,217.71,4.5356250000000005,354,7.375,0
16667.0,68,216,2,567.1800000000001,10.907307692307693,236,4.538461538461538,0
16668.0,15,615,13,862.42,16.272075471698113,773,14.584905660377359,0
16669.0,24,54,2,1344.48,8.73038961038961,871,5.6558441558441555,0
16670.0,17,712,20,8030.150000000001,16.55701030927835,4534,9.348453608247423,0
16671.0,28,136,3,1692.27,282.045,875,145.83333333333334,0
16672.0,2,264,20,8134.9400000000005,71.35912280701754,2832,24.842105263157894,0
16673.0,679,0,1,171.13,9.006842105263157,95,5.0,1
16674.0,55,43,2,304.24,3.2713978494623657,181,1.946236559139785,0
16675.0,442,36,2,608.86,26.47217391304348,296,12.869565217391305,1
16676.0,34,384,6,2361.9,17.758646616541355,927,6.969924812030075,0
16677.0,411,240,2,880.62,18.73659574468085,457,9.72340425531915,1
16678.0,3,280,12,3109.99,19.07969325153374,2397,14.705521472392638,0
16679.0,366,180,3,663.31,36.85055555555555,247,13.722222222222221,1
16680.0,43,491,3,821.45,28.32586206896552,377,13.0,0
16681.0,73,568,7,1921.8400000000001,39.22122448979592,1492,30.448979591836736,0
16682.0,5,183,5,1028.0,34.266666666666666,1040,34.666666666666664,0
16683.0,534,0,1,320.25,17.791666666666668,190,10.555555555555555,1
16684.0,4,728,55,147142.77,204.93422005571028,104810,145.974930362117,0
16685.0,61,0,2,324.24,5.2296774193548385,396,6.387096774193548,0
16686.0,47,685,16,4881.07,4.748122568093385,3419,3.325875486381323,0
16687.0,391,0,1,157.63,19.70375,141,17.625,1
16688.0,1,59,4,1260.8600000000001,20.33645161290323,804,12.96774193548387,0
16689.0,76,6,2,422.6,32.50769230769231,330,25.384615384615383,0
16690.0,72,379,4,353.03000000000003,18.580526315789474,209,11.0,0
16691.0,418,143,2,178.83,16.257272727272728,92,8.363636363636363,1
16692.0,256,185,4,1764.6999999999998,441.17499999999995,877,219.25,1
16693.0,69,587,5,1179.48,7.020714285714286,658,3.9166666666666665,0
16694.0,723,0,1,98.30000000000001,32.76666666666667,26,8.666666666666666,1
16695.0,562,0,2,191.9,5.482857142857143,184,5.257142857142857,1
16696.0,135,112,4,657.9,65.78999999999999,146,14.6,0
16697.0,241,0,1,112.75,5.369047619047619,27,1.2857142857142858,1
16698.0,227,26,2,1998.0,399.6,840,168.0,1
16699.0,380,355,7,994.6,16.04193548387097,640,10.32258064516129,1
16700.0,9,729,25,8830.77,17.147126213592234,6644,12.900970873786408,0
16701.0,9,729,26,9916.73,36.06083636363636,11046,40.167272727272724,0
16702.0,415,316,4,1109.53,12.328111111111111,690,7.666666666666667,1
16704.0,618,53,2,664.16,12.299259259259259,433,8.018518518518519,1
16705.0,1,729,42,43515.051,62.97402460202605,22302,32.27496382054993,0
16706.0,37,76,3,531.35,4.319918699186992,249,2.024390243902439,0
16707.0,400,239,4,533.41,8.206307692307691,396,6.092307692307692,1
16708.0,46,0,1,656.63,24.31962962962963,285,10.555555555555555,0
16709.0,85,645,14,9056.01,29.986788079470198,3261,10.798013245033113,0
16710.0,19,716,22,5921.35,6.514136413641364,4174,4.591859185918592,0
16711.0,3,734,9,2868.48,86.92363636363636,1212,36.72727272727273,0
16712.0,9,391,13,4225.22,8.125423076923077,2071,3.9826923076923078,0
16713.0,19,705,32,14115.56,11.149731437598735,8482,6.699842022116903,0
16714.0,219,451,4,1497.33,13.612090909090908,828,7.527272727272727,1
16715.0,78,484,2,625.52,22.34,1174,41.92857142857143,0
16716.0,267,363,3,2149.6800000000003,268.71000000000004,912,114.0,1
16717.0,24,708,14,6663.68,19.039085714285715,3145,8.985714285714286,0
16718.0,369,363,5,3006.08,16.983502824858757,1924,10.870056497175142,1
16719.0,15,711,14,3508.62,8.973452685421995,2306,5.89769820971867,0
16720.0,26,695,3,566.74,4.07726618705036,454,3.2661870503597124,0
16721.0,262,0,1,292.47,7.904594594594595,172,4.648648648648648,1
16722.0,17,718,22,8189.56,21.665502645502645,7986,21.126984126984127,0
16723.0,91,643,4,1231.3600000000001,9.930322580645162,958,7.725806451612903,0
16724.0,405,0,1,147.35,8.66764705882353,69,4.0588235294117645,1
16725.0,302,424,13,1686.81,4.8611239193083575,699,2.0144092219020173,1
16726.0,26,384,7,2063.88,7.877404580152672,1323,5.049618320610687,0
16727.0,364,324,4,1377.77,6.7208292682926825,1066,5.2,1
16728.0,46,218,4,1048.28,3.9858555133079845,671,2.5513307984790874,0
16729.0,38,203,21,7202.01,10.995435114503817,5718,8.729770992366412,0
16730.0,52,267,3,743.11,9.062317073170732,994,12.121951219512194,0
16731.0,648,0,1,170.3,4.0547619047619055,124,2.9523809523809526,1
16732.0,32,699,4,4387.64,19.853574660633484,2414,10.923076923076923,0
16733.0,530,0,1,259.68,21.64,112,9.333333333333334,1
16734.0,52,61,3,646.76,12.437692307692307,345,6.634615384615385,0
16735.0,79,653,14,6217.41,21.14765306122449,4240,14.421768707482993,0
16736.0,506,230,5,2956.56,20.675244755244755,1050,7.3426573426573425,1
16737.0,53,524,2,835.2,417.6,576,288.0,0
16738.0,298,0,1,3.75,3.75,3,3.0,1
16739.0,177,359,2,786.4300000000001,20.695526315789476,391,10.289473684210526,0
16740.0,395,0,1,226.91,7.0909375,110,3.4375,1
16741.0,625,0,1,173.06,15.732727272727272,81,7.363636363636363,1
16742.0,493,230,13,2334.9700000000003,22.66961165048544,2557,24.825242718446603,1
16743.0,29,566,14,4212.15,11.353504043126684,3707,9.991913746630727,0
16744.0,11,161,7,1291.91,5.4741949152542375,798,3.3813559322033897,0
16745.0,87,225,17,7180.7,20.227323943661972,6719,18.92676056338028,0
16746.0,5,730,42,18045.05,18.375814663951118,11898,12.116089613034623,0
16747.0,38,30,2,836.0600000000001,19.906190476190478,583,13.880952380952381,0
16748.0,18,711,14,3637.33,22.044424242424242,2127,12.89090909090909,0
16749.0,591,132,2,4157.88,57.748333333333335,1910,26.52777777777778,1
16750.0,45,187,5,623.93,6.567684210526315,214,2.2526315789473683,0
16751.0,31,0,1,1764.72,70.5888,1031,41.24,0
16752.0,373,0,1,207.5,23.055555555555557,54,6.0,1
16753.0,58,0,1,223.92000000000002,6.5858823529411765,189,5.5588235294117645,0
16754.0,372,269,29,65500.07,467.8576428571429,63551,453.9357142857143,1
16755.0,114,615,7,2864.68,8.980188087774295,1985,6.222570532915361,0
16756.0,215,425,7,1312.3700000000001,16.61227848101266,707,8.949367088607595,1
16757.0,319,90,2,270.48,18.032,180,12.0,1
16758.0,65,0,1,369.34000000000003,16.78818181818182,203,9.227272727272727,0
16759.0,8,23,3,789.79,18.804523809523808,609,14.5,0
16760.0,430,0,1,228.0,13.411764705882353,168,9.882352941176471,1
16761.0,97,0,1,316.62,24.355384615384615,341,26.23076923076923,0
16762.0,20,124,3,1207.24,19.162539682539684,480,7.619047619047619,0
16763.0,199,539,2,964.6999999999999,21.924999999999997,492,11.181818181818182,1
16764.0,4,139,13,2790.9500000000003,3.987071428571429,1253,1.79,0
16765.0,294,88,2,454.75,8.745192307692308,311,5.980769230769231,1
16766.0,273,0,2,1145.6,33.69411764705882,536,15.764705882352942,1
16767.0,31,559,15,8052.41,25.16378125,7099,22.184375,0
16768.0,48,684,9,1698.57,10.550124223602484,774,4.807453416149069,0
16769.0,260,465,4,1117.05,11.515979381443298,295,3.0412371134020617,1
16770.0,58,416,9,1778.93,5.247581120943953,1052,3.103244837758112,0
16771.0,33,697,10,3921.1,9.681728395061729,2290,5.654320987654321,0
16772.0,423,298,3,3698.05,54.38308823529412,687,10.102941176470589,1
16773.0,57,675,3,421.24,6.480615384615385,252,3.876923076923077,0
16774.0,68,593,8,1567.48,11.965496183206106,774,5.908396946564886,0
16775.0,10,431,16,2820.84,10.891274131274132,957,3.694980694980695,0
16776.0,60,355,2,592.51,4.702460317460317,435,3.4523809523809526,0
16777.0,80,552,5,1292.18,9.099859154929577,470,3.3098591549295775,0
16778.0,74,199,2,245.94,15.37125,194,12.125,0
16779.0,2,734,53,32809.03,31.54714423076923,19411,18.664423076923075,0
16780.0,100,306,3,596.4,6.2124999999999995,352,3.6666666666666665,0
16781.0,372,297,2,623.0,15.974358974358974,192,4.923076923076923,1
16782.0,10,720,38,9636.12,5.725561497326204,4027,2.3927510398098635,0
16783.0,437,0,1,391.95,15.677999999999999,163,6.52,1
16784.0,20,601,5,892.33,5.647658227848101,494,3.1265822784810124,0
16785.0,410,0,1,533.78,15.250857142857143,313,8.942857142857143,1
16786.0,394,0,1,51.84,51.84,72,72.0,1
16787.0,398,300,4,1017.53,9.085089285714286,472,4.214285714285714,1
16788.0,123,547,5,1927.28,4.04041928721174,964,2.0209643605870022,0
16789.0,8,0,1,80.80000000000001,16.160000000000004,32,6.4,0
16790.0,4,34,6,1545.6200000000001,16.61956989247312,898,9.655913978494624,0
16791.0,29,707,15,3944.88,5.801294117647059,1853,2.725,0
16792.0,282,422,5,623.46,6.1123529411764705,324,3.176470588235294,1
16793.0,57,0,1,243.84,15.24,146,9.125,0
16794.0,1,623,15,2050.68,4.0931736526946105,1575,3.143712574850299,0
16795.0,365,318,3,2062.41,6.138125,1214,3.613095238095238,1
16796.0,89,0,1,305.62,16.97888888888889,186,10.333333333333334,0
16797.0,393,344,5,1802.02,4.527688442211055,898,2.2562814070351758,1
16798.0,554,174,3,841.16,4.977278106508876,205,1.21301775147929,1
16799.0,432,21,2,452.78000000000003,4.921521739130435,162,1.7608695652173914,1
16800.0,11,0,1,1162.65,7.452884615384616,524,3.358974358974359,0
16801.0,163,110,4,1594.23,21.2564,493,6.573333333333333,0
16802.0,679,51,2,582.61,10.992641509433962,369,6.962264150943396,1
16803.0,65,0,1,332.3,13.845833333333333,245,10.208333333333334,0
16804.0,23,247,3,536.99,8.949833333333334,246,4.1,0
16805.0,174,557,5,1091.34,4.38289156626506,1120,4.497991967871486,0
16806.0,103,135,4,736.21,8.002282608695653,355,3.858695652173913,0
16807.0,143,480,6,2123.88,14.956901408450705,1433,10.091549295774648,0
16808.0,99,175,2,288.42,12.540000000000001,196,8.521739130434783,0
16809.0,23,582,9,1727.43,6.6696138996139,1093,4.22007722007722,0
16810.0,192,228,2,842.04,24.765882352941176,372,10.941176470588236,1
16811.0,5,12,2,547.07,19.538214285714286,477,17.035714285714285,0
16812.0,361,21,4,2392.0,20.8,1116,9.704347826086957,1
16813.0,8,196,10,1652.18,3.878356807511737,1501,3.523474178403756,0
16814.0,14,593,36,11914.95,15.554765013054832,4838,6.315926892950392,0
16815.0,454,82,2,406.02,5.561917808219178,237,3.2465753424657535,1
16816.0,103,254,4,417.06,14.895,274,9.785714285714286,0
16817.0,3,429,13,2560.7000000000003,18.160992907801422,1401,9.936170212765957,0
16818.0,11,194,11,3349.57,17.81686170212766,2164,11.51063829787234,0
16819.0,465,0,2,182.59,10.740588235294117,253,14.882352941176471,1
16820.0,96,0,1,497.61,19.138846153846153,307,11.807692307692308,0
16821.0,382,0,1,113.35,16.192857142857143,13,1.8571428571428572,1
16822.0,686,0,1,181.39,16.49,171,15.545454545454545,1
16823.0,227,510,7,2243.09,12.965838150289018,1166,6.7398843930635834,1
16824.0,16,378,3,686.24,17.595897435897434,390,10.0,0
16825.0,39,495,5,1826.89,28.54515625,1297,20.265625,0
16826.0,51,0,1,341.7,15.531818181818181,158,7.181818181818182,0
16827.0,393,195,5,387.18,35.198181818181816,124,11.272727272727273,1
16828.0,112,0,1,113.5,16.214285714285715,58,8.285714285714286,0
16829.0,157,231,2,513.32,19.011851851851855,215,7.962962962962963,0
16830.0,39,687,4,1207.5,16.1,699,9.32,0
16831.0,565,0,1,91.8,15.299999999999999,48,8.0,1
16832.0,184,274,5,417.61,19.886190476190478,179,8.523809523809524,1
16833.0,1,621,6,2409.04,26.18521739130435,878,9.543478260869565,0
16834.0,228,446,2,898.96,18.728333333333335,760,15.833333333333334,1
16835.0,128,441,6,1456.66,17.764146341463416,496,6.048780487804878,0
16836.0,40,534,4,782.37,18.627857142857142,539,12.833333333333334,0
16837.0,31,214,11,3170.98,19.218060606060607,1563,9.472727272727273,0
16838.0,197,465,4,1159.6100000000001,19.65440677966102,509,8.627118644067796,1
16839.0,9,657,44,21758.25,62.16642857142857,11295,32.27142857142857,0
16840.0,603,71,2,139.85,15.538888888888888,117,13.0,1
16841.0,37,660,12,4006.06,18.292511415525112,3478,15.881278538812785,0
16842.0,101,201,3,1264.19,20.066507936507936,693,11.0,0
16843.0,43,686,35,19571.43,32.83796979865772,18502,31.043624161073826,0
16844.0,563,20,2,614.34,19.198125,281,8.78125,1
16845.0,618,0,1,253.88,12.693999999999999,167,8.35,1
16846.0,50,589,3,842.41,17.923617021276595,517,11.0,0
16847.0,43,574,2,614.89,16.618648648648648,255,6.891891891891892,0
16848.0,53,379,4,1411.62,16.607294117647058,780,9.176470588235293,0
16849.0,187,0,1,124.57,15.57125,33,4.125,1
16850.0,334,0,1,332.41,17.495263157894737,249,13.105263157894736,1
16851.0,4,47,3,342.45,17.1225,271,13.55,0
16852.0,10,165,2,144.91,16.10111111111111,56,6.222222222222222,0
16854.0,417,223,2,1408.96,18.786133333333336,997,13.293333333333333,1
16855.0,24,19,2,328.40000000000003,17.284210526315793,164,8.631578947368421,0
16856.0,15,427,3,358.49,18.867894736842107,171,9.0,0
16857.0,443,0,1,352.8,32.07272727272727,168,15.272727272727273,1
16858.0,369,355,10,4292.59,34.068174603174604,1423,11.293650793650794,1
16859.0,145,500,7,1932.41,17.567363636363638,1899,17.263636363636362,0
16860.0,453,209,3,1610.62,37.45627906976744,625,14.534883720930232,1
16861.0,60,448,5,946.59,19.318163265306122,616,12.571428571428571,0
16862.0,547,154,4,662.33,18.923714285714286,513,14.657142857142857,1
16863.0,31,378,3,834.27,17.750425531914892,640,13.617021276595745,0
16864.0,434,164,2,409.25,24.073529411764707,283,16.647058823529413,1
16865.0,402,0,1,130.95,8.184375,157,9.8125,1
16866.0,141,20,3,207.74,18.885454545454547,60,5.454545454545454,0
16867.0,690,0,1,76.74000000000001,12.790000000000001,58,9.666666666666666,1
16868.0,394,199,3,384.56,7.6912,112,2.24,1
16869.0,23,152,4,817.12,6.434015748031496,583,4.590551181102362,0
16870.0,469,0,1,450.16,16.077142857142857,278,9.928571428571429,1
16871.0,22,248,6,2812.34,20.528029197080293,1253,9.145985401459853,0
16872.0,77,385,6,1213.13,67.39611111111111,1079,59.94444444444444,0
16873.0,5,663,12,14617.39,28.54958984375,8601,16.798828125,0
16874.0,379,0,1,209.89000000000001,6.770645161290323,78,2.5161290322580645,1
16875.0,67,636,11,4234.53,18.410999999999998,2099,9.126086956521739,0
16876.0,404,0,1,136.01,4.2503125,181,5.65625,1
16877.0,12,195,6,846.62,5.427051282051282,458,2.9358974358974357,0
16878.0,84,0,1,13.3,4.433333333333334,12,4.0,0
16880.0,31,462,8,1813.21,9.908251366120219,904,4.939890710382514,0
16881.0,67,0,1,432.0,432.0,600,600.0,0
16882.0,67,250,3,705.12,18.080000000000002,424,10.871794871794872,0
16883.0,187,548,19,2246.06,8.412209737827714,1016,3.805243445692884,1
16884.0,38,532,4,1070.97,14.472567567567568,520,7.027027027027027,0
16885.0,15,370,4,683.35,5.061851851851852,357,2.6444444444444444,0
16886.0,456,0,1,134.0,16.75,48,6.0,1
16887.0,35,703,3,658.17,6.516534653465346,423,4.188118811881188,0
16888.0,401,300,3,434.2,8.35,145,2.7884615384615383,1
16889.0,195,371,6,2526.65,11.643548387096775,1611,7.423963133640553,1
16890.0,477,105,3,277.91,15.439444444444446,241,13.38888888888889,1
16891.0,2,733,11,1727.94,4.133827751196172,652,1.5598086124401913,0
16892.0,1,729,7,754.75,5.509124087591241,367,2.678832116788321,0
16893.0,367,9,2,249.47,2.900813953488372,116,1.3488372093023255,1
16894.0,502,33,3,1306.96,6.989090909090909,503,2.6898395721925135,1
16895.0,65,601,5,1102.9,6.766257668711657,421,2.5828220858895707,0
16896.0,555,0,1,103.95,5.775,18,1.0,1
16897.0,299,14,2,289.78,7.831891891891891,73,1.972972972972973,1
16898.0,26,550,5,885.21,3.526733067729084,695,2.768924302788845,0
16899.0,8,389,8,1695.77,9.8021387283237,811,4.687861271676301,0
16900.0,17,46,3,882.16,11.30974358974359,832,10.666666666666666,0
16901.0,729,0,1,204.26,8.880869565217392,42,1.826086956521739,1
16902.0,116,0,1,1706.88,38.79272727272728,629,14.295454545454545,0
16903.0,29,386,3,1041.75,5.7239010989010985,717,3.9395604395604398,0
16904.0,4,406,21,4671.56,5.213794642857144,2597,2.8984375,0
16905.0,5,723,17,4704.27,14.746927899686522,1911,5.990595611285267,0
16906.0,82,493,7,1410.07,6.65127358490566,589,2.7783018867924527,0
16907.0,29,497,9,1470.89,7.037751196172249,451,2.1578947368421053,0
16908.0,722,0,1,252.59,12.6295,61,3.05,1
16909.0,72,0,1,379.14,21.063333333333333,436,24.22222222222222,0
16910.0,4,86,8,1508.96,2.7687339449541284,884,1.6220183486238533,0
16911.0,636,25,2,255.25,7.292857142857143,161,4.6,1
16912.0,29,701,15,4460.51,25.933197674418604,1689,9.819767441860465,0
16913.0,290,361,3,423.91,23.550555555555558,229,12.722222222222221,1
16914.0,36,0,1,183.76,6.125333333333333,112,3.7333333333333334,0
16915.0,9,560,11,1543.18,20.853783783783786,190,2.5675675675675675,0
16916.0,24,391,4,896.12,4.3927450980392155,647,3.1715686274509802,0
16917.0,277,355,2,1851.88,37.037600000000005,792,15.84,1
16918.0,50,687,16,3206.54,7.062863436123348,2066,4.5506607929515415,0
16919.0,156,320,24,4909.66,7.996188925081433,2333,3.7996742671009773,0
16920.0,411,0,1,355.45,15.454347826086956,81,3.5217391304347827,1
16921.0,61,539,3,409.21,4.650113636363636,275,3.125,0
16922.0,573,0,1,611.08,5.008852459016394,281,2.30327868852459,1
16923.0,12,665,32,13157.130000000001,12.148781163434904,6190,5.715604801477378,0
16924.0,21,62,3,829.89,10.245555555555555,467,5.765432098765432,0
16925.0,540,0,1,125.65,6.980555555555556,123,6.833333333333333,1
16926.0,371,155,5,1169.6100000000001,12.183437500000002,197,2.0520833333333335,1
16927.0,116,245,3,543.05,90.50833333333333,993,165.5,0
16928.0,80,594,28,3828.08,12.114177215189873,2565,8.117088607594937,0
16929.0,4,151,7,1295.39,16.823246753246753,929,12.064935064935066,0
16930.0,26,42,3,378.89,7.148867924528302,339,6.39622641509434,0
16931.0,5,391,23,5032.22,5.30824894514768,3357,3.5411392405063293,0
16932.0,53,517,3,412.55,3.1018796992481206,217,1.631578947368421,0
16933.0,1,728,9,3099.3,10.990425531914894,1533,5.4361702127659575,0
16934.0,55,566,6,2083.14,14.774042553191489,936,6.638297872340425,0
16935.0,382,39,3,530.86,7.693623188405797,273,3.9565217391304346,1
16936.0,26,359,2,548.29,3.944532374100719,339,2.4388489208633093,0
16937.0,499,0,1,196.25,4.005102040816326,123,2.510204081632653,1
16938.0,9,651,9,6995.360000000001,8.489514563106797,5041,6.117718446601942,0
16939.0,489,160,3,433.84999999999997,10.58170731707317,229,5.585365853658536,1
16940.0,52,679,8,6427.66,10.218855325914149,4503,7.158982511923688,0
16941.0,612,0,1,33.0,16.5,12,6.0,1
16942.0,13,215,9,1904.99,6.877220216606498,805,2.9061371841155235,0
16943.0,212,106,3,816.73,24.74939393939394,145,4.393939393939394,1
16944.0,610,0,1,101.36,14.48,27,3.857142857142857,1
16945.0,22,709,33,8548.16,18.03409282700422,5889,12.424050632911392,0
16946.0,383,264,5,1222.04,16.293866666666666,509,6.786666666666667,1
16947.0,236,410,4,946.71,18.20596153846154,654,12.576923076923077,1
16948.0,139,517,7,868.77,20.203953488372093,2091,48.627906976744185,0
16949.0,4,312,6,1286.27,21.437833333333334,791,13.183333333333334,0
16950.0,57,627,10,3533.77,24.71167832167832,2424,16.95104895104895,0
16951.0,135,169,3,1277.75,14.857558139534884,1318,15.325581395348838,0
16952.0,109,618,5,795.83,9.147471264367816,343,3.942528735632184,0
16953.0,30,0,1,20.8,20.8,10,10.0,0
16954.0,1,689,20,6081.88,29.52368932038835,4086,19.83495145631068,0
16955.0,185,492,6,1120.31,22.4062,723,14.46,1
16956.0,18,0,1,308.74,19.29625,114,7.125,0
16957.0,239,42,2,416.64,26.04,172,10.75,1
16958.0,435,0,1,778.49,11.121285714285714,514,7.3428571428571425,1
16959.0,87,0,1,117.35000000000001,16.764285714285716,49,7.0,0
16960.0,39,608,8,1988.93,4.439575892857143,1489,3.3236607142857144,0
16961.0,116,415,3,794.56,15.28,482,9.26923076923077,0
16962.0,410,0,1,251.04,16.736,158,10.533333333333333,1
16963.0,187,0,1,110.55000000000001,15.792857142857144,35,5.0,1
16964.0,733,0,2,207.85,34.641666666666666,49,8.166666666666666,1
16965.0,227,0,1,192.07,7.682799999999999,243,9.72,1
16966.0,8,231,7,2154.97,76.96321428571427,1981,70.75,0
16967.0,189,0,1,319.02,15.19142857142857,333,15.857142857142858,1
16968.0,4,103,2,439.43,14.175161290322581,326,10.516129032258064,0
16969.0,39,152,3,650.41,15.48595238095238,816,19.428571428571427,0
16970.0,626,0,1,71.4,35.7,12,6.0,1
16971.0,38,0,1,357.21,8.712439024390243,72,1.7560975609756098,0
16972.0,383,73,2,749.0,9.134146341463415,183,2.231707317073171,1
16973.0,386,0,1,127.0,21.166666666666668,60,10.0,1
16974.0,523,41,2,365.5,45.6875,70,8.75,1
16975.0,423,82,3,926.12,20.580444444444446,586,13.022222222222222,1
16976.0,267,0,1,251.51999999999998,125.75999999999999,88,44.0,1
16977.0,395,236,4,496.0,17.714285714285715,142,5.071428571428571,1
16978.0,78,588,3,768.88,11.475820895522387,285,4.253731343283582,0
16979.0,4,446,9,2859.74,22.168527131782945,1451,11.248062015503876,0
16980.0,255,173,3,1422.83,13.422924528301886,990,9.339622641509434,1
16982.0,61,0,1,384.06,17.457272727272727,182,8.272727272727273,0
16983.0,13,433,11,3490.53,15.110519480519482,2315,10.021645021645021,0
16984.0,88,553,9,10350.53,9.655345149253732,5127,4.782649253731344,0
16985.0,17,711,23,10923.16,44.95127572016461,3103,12.76954732510288,0
16986.0,30,643,11,4888.75,28.096264367816094,2539,14.591954022988507,0
16987.0,3,734,11,2499.45,9.61326923076923,670,2.576923076923077,0
16988.0,5,374,2,382.67,19.1335,158,7.9,0
16989.0,7,143,6,1133.25,94.4375,1233,102.75,0
16990.0,219,203,2,344.0,172.0,200,100.0,1
16991.0,421,0,1,1041.21,14.070405405405406,793,10.716216216216216,1
16992.0,11,655,13,5476.5,19.21578947368421,2061,7.231578947368421,0
16993.0,464,112,2,1950.95,69.67678571428571,285,10.178571428571429,1
16996.0,30,387,9,2123.61,28.3148,919,12.253333333333334,0
16997.0,288,37,3,702.0,58.5,360,30.0,1
16998.0,150,294,5,402.0,67.0,104,17.333333333333332,0
16999.0,23,50,2,484.82,21.07913043478261,294,12.782608695652174,0
17000.0,396,11,2,406.3,13.543333333333333,305,10.166666666666666,1
17001.0,1,623,19,6640.8,24.148363636363637,3782,13.752727272727272,0
17002.0,86,555,7,2571.55,30.613690476190477,1265,15.05952380952381,0
17003.0,402,176,4,828.21,7.461351351351352,494,4.45045045045045,1
17004.0,46,377,4,2324.36,33.68637681159421,1233,17.869565217391305,0
17005.0,471,118,2,622.36,34.57555555555555,691,38.388888888888886,1
17006.0,5,639,8,1635.27,12.676511627906976,572,4.434108527131783,0
17007.0,51,386,7,1120.1000000000001,16.717910447761195,717,10.701492537313433,0
17008.0,429,0,1,81.36,81.36,24,24.0,1
17009.0,551,0,1,242.06,22.005454545454544,336,30.545454545454547,1
17010.0,18,0,1,195.36,17.76,118,10.727272727272727,0
17011.0,30,621,3,671.7,23.989285714285717,792,28.285714285714285,0
17012.0,725,0,1,360.61,10.016944444444444,251,6.972222222222222,1
17014.0,8,58,3,583.4300000000001,8.103194444444446,243,3.375,0
17015.0,29,156,3,1838.61,8.59163551401869,1978,9.242990654205608,0
17016.0,577,0,1,552.4,13.473170731707317,309,7.536585365853658,1
17017.0,3,733,29,12576.99,33.272460317460315,9397,24.85978835978836,0
17018.0,41,694,6,2287.7,61.82972972972973,456,12.324324324324325,0
17019.0,11,726,11,3586.99,5.595928237129485,2390,3.7285491419656784,0
17020.0,542,104,2,935.62,13.559710144927536,860,12.46376811594203,1
17021.0,442,146,6,1182.22,24.629583333333333,992,20.666666666666668,1
17022.0,31,401,2,260.0,16.25,180,11.25,0
17023.0,417,280,3,800.1800000000001,16.330204081632655,530,10.816326530612244,1
17024.0,45,112,3,95.85,31.95,69,23.0,0
17025.0,61,580,5,1349.67,36.47756756756757,885,23.91891891891892,0
17026.0,185,231,3,175.83,35.166000000000004,107,21.4,1
17027.0,79,651,9,1310.63,7.3630898876404505,645,3.6235955056179776,0
17028.0,581,140,3,1593.83,16.777157894736842,856,9.010526315789473,1
17029.0,111,553,7,2137.3,73.7,1265,43.62068965517241,0
17030.0,64,0,1,146.87,13.351818181818182,146,13.272727272727273,0
17031.0,12,569,6,2773.85,55.477,1595,31.9,0
17032.0,548,181,7,2969.32,12.581864406779662,1666,7.059322033898305,1
17033.0,86,311,4,1332.79,33.31975,871,21.775,0
17034.0,16,497,5,1276.42,22.007241379310347,694,11.96551724137931,0
17035.0,246,491,4,613.59,18.593636363636364,327,9.909090909090908,1
17036.0,383,0,1,176.9,14.741666666666667,76,6.333333333333333,1
17037.0,88,0,1,1267.32,16.8976,656,8.746666666666666,0
17038.0,30,384,2,743.17,11.796349206349205,535,8.492063492063492,0
17039.0,604,0,1,1954.99,44.43159090909091,689,15.659090909090908,1
17040.0,138,412,2,463.25,28.953125,189,11.8125,0
17041.0,27,573,6,1655.2,13.136507936507936,1303,10.341269841269842,0
17042.0,3,244,5,1036.58,10.686391752577318,990,10.206185567010309,0
17043.0,32,698,8,2593.65,13.033417085427136,1616,8.120603015075377,0
17044.0,25,707,12,11962.300000000001,80.28389261744967,5722,38.40268456375839,0
17045.0,113,316,5,827.6800000000001,15.616603773584908,294,5.547169811320755,0
17046.0,157,463,5,1906.07,22.42435294117647,1636,19.24705882352941,0
17047.0,85,646,6,2289.23,16.121338028169014,1184,8.338028169014084,0
17048.0,118,572,7,2071.68,20.51168316831683,1068,10.574257425742575,0
17049.0,3,643,19,9942.53,17.8181541218638,4273,7.657706093189964,0
17050.0,96,585,11,4648.59,13.31974212034384,2432,6.9684813753581665,0
17051.0,194,433,4,706.49,4.558,507,3.270967741935484,1
17052.0,28,0,1,399.09,4.808313253012048,251,3.0240963855421685,0
17053.0,131,0,1,498.48,38.34461538461539,122,9.384615384615385,0
17054.0,28,216,5,1356.33,16.34132530120482,804,9.686746987951807,0
17055.0,446,0,1,232.85000000000002,8.955769230769231,83,3.1923076923076925,1
